exchange,symbol,full_name,website,bid_levels,ask_levels,bid_depth_quote,ask_depth_quote,bid_larger_depth_quote,ask_larger_depth_quote,bid_total_depth_quote,ask_total_depth_quote,volume_quote,bid_ask_spread_ratio,liquidity_score,is_low_health,health_label_primary,health_labels_other,first_seen_at,last_checked_at,coingecko_id
bitmart,CHR/USDT,Chromia-CHR,,6,12,0.0,0.0,0.0,0.0,406.08564,20482849.03517,,1.4218415417558887,0.25,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:16:41+00:00,2026-06-10T16:16:41+00:00,
bitmart,USDG/USDT,Global Dollar-ETH,,50,50,1679634.83143974,1743866.84499787,2973653.58072075,2996947.10349708,3175506.54123592,3235126.92768192,1536957.0881,0.00019984012789765987,0.5,false,,,2026-06-10T16:16:42+00:00,2026-06-10T16:16:42+00:00,
bitmart,HONEY/USDT,Hivemapper,,0,11,0.0,0.0,0.0,0.0,0.0,6640.15556,,,0.125,true,few_orders,shallow_liquidity;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:16:42+00:00,2026-06-10T16:16:42+00:00,
bitmart,ZYGO/USDT,Zygo The Frog-BSC_BNB,,3,15,0.0,0.0,0.0,0.0,248.47912193,108302.66253458,,1.5028248587570623,0.2,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:16:43+00:00,2026-06-10T16:16:43+00:00,
bitmart,USOON/USDT,United States Oil Fund Ondo Tokenized-ETH,,37,35,7798.6346,4210.6,42600.3326,38999.0325,49671.4588,46672.6578,577541.9,0.009499072356215011,0.6659724495746542,false,,,2026-06-10T16:16:44+00:00,2026-06-10T16:16:44+00:00,
bitmart,DMTR/USDT,Dimitra Token,,7,50,0.0,0.0,0.0,0.0,885.37188594,13109.73185069,,0.36660617059891115,0.25,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:16:45+00:00,2026-06-10T16:16:45+00:00,
bitmart,AMDON/USDT,AMD Ondo Tokenized-ETH,,37,35,226805.82354,192749.04263,313311.651,256735.23514,441667.90436,403630.38166,927562.85,0.009204097025611832,0.75,false,,,2026-06-10T16:16:46+00:00,2026-06-10T16:16:46+00:00,
bitmart,NAT/USDT,DMT-NAT-ETH,,14,12,0.0,0.0,750.11293500189,531.07942944042,1717.21277668291,135292780.3737907,490401.134261969,0.07805372529143433,0.25,true,wide_spread,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:16:46+00:00,2026-06-10T16:16:46+00:00,
bitmart,KNINE/USDT,K9 Finance DAO,,11,50,10.389999928,45.620754946000005,570.851942855,45.620754946000005,628.0566257529999,41831584.193682715,3661.93874104,0.0032414910858994143,0.747460457670797,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:16:47+00:00,2026-06-10T16:16:47+00:00,
bitmart,ABBVON/USDT,AbbVie Ondo Tokenized-ETH,,35,30,13618.913540000001,12672.521260000001,118826.11797,115081.08179000001,127203.78638,127084.01694,604599.26,0.007000656311529181,0.75,false,,,2026-06-10T16:16:48+00:00,2026-06-10T16:16:48+00:00,
bitmart,PEAQ/USDT,peaq network-PEAQ,,24,41,1395.58933,887.46996,3179.3593699999997,2166.96653,3359.86719,341710.87969,585500.2593,0.009009009009008953,0.3112569446346273,false,,,2026-06-10T16:16:49+00:00,2026-06-10T16:16:49+00:00,
bitmart,ENJ/USDT,Enjin,,27,48,10347.264720000001,15779.92808,120194.80046,98504.66395,219597.47344,619013.31892,105025.587,0.003454231433506144,0.820898100172715,false,,,2026-06-10T16:16:50+00:00,2026-06-10T16:16:50+00:00,
bitmart,HIVE/USDT,Hive-HIVE,,36,37,12567.282553,11834.865418,19405.797433,22665.01587,34677.188948,35880.335134,928885.46987,0.004333918068310842,0.9166199210241931,false,,,2026-06-10T16:16:50+00:00,2026-06-10T16:16:50+00:00,
bitmart,FORM/USDT,Four,,31,39,57896.14776,57979.723190000004,78585.49769,78699.11661,101361.24545,104594.92938,920014.1429,0.0017528483786151783,0.8863496932515312,false,,,2026-06-10T16:16:51+00:00,2026-06-10T16:16:51+00:00,
bitmart,KAU/USDT,Kinesis Gold,,25,28,6370.673954027559,34937.66024419917,14852.16002089453,35031.28566339917,15780.208923475699,208083.9276187013,18842.378202,0.005407186981971195,0.5,false,,,2026-06-10T16:16:52+00:00,2026-06-10T16:16:52+00:00,
bitmart,$STAX/USDT,STAX Token-,,24,50,28.545590400000002,296.9132577,88.958749,835.9557399,351.2731347,1739.7095855,10521.789974,0.0030864197530863276,0.757514075088045,false,shallow_total_depth,,2026-06-10T16:16:53+00:00,2026-06-10T16:16:53+00:00,
bitmart,MEME/USDT,Memeland,,28,50,23120.6076636,17261.3968604,72512.1662703,48457.400672899996,90660.4638497,59925.9304917,382348.845445,0.010810810810810879,0.75,false,,,2026-06-10T16:16:54+00:00,2026-06-10T16:16:54+00:00,
bitmart,$VANA/USDT,Vana-VANA,,34,35,22988.35155,17943.26497,80976.63201999999,45376.72554000001,87373.76599,51551.321710000004,628492.719,0.008170676350431337,0.75,false,,,2026-06-10T16:16:55+00:00,2026-06-10T16:16:55+00:00,
bitmart,WMON/USDT,Waste Management Ondo Tokenized-ETH,,31,30,6726.121819999999,13599.75579,100287.30704,105273.55624,115469.70719,114105.92174,605820.44,0.009409166206515718,0.7110734402795984,false,,,2026-06-10T16:16:55+00:00,2026-06-10T16:16:55+00:00,
bitmart,TXT/USDT,Textopia,,2,5,0.0,0.0,0.0,0.0,21.3055805,29552.4284273,,1.9368110236220475,0.175,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:16:56+00:00,2026-06-10T16:16:56+00:00,
bitmart,SPGION/USDT,S&P Global Ondo Tokenized-ETH,,38,34,25813.6341,9756.99994,103546.89483,99598.12895,118497.16047,119358.67328,601656.0,0.00905949378911005,0.7334489720662638,false,,,2026-06-10T16:16:57+00:00,2026-06-10T16:16:57+00:00,
bitmart,1R0R/USDT,R0AR TOKEN-ETH,,19,33,2518.6989178,1284.7847547000001,4369.850272799999,3217.3744864,4369.850272799999,3301.5614404,20118.943214,0.004914004914005034,0.9969901719901761,false,,,2026-06-10T16:16:58+00:00,2026-06-10T16:16:58+00:00,
bitmart,PEPON/USDT,PepsiCo Ondo Tokenized-ETH,,21,34,127014.7875,127773.5145,154093.7107,160993.1856,197090.5992,210599.6885,919987.49,0.006348348753967703,0.75,false,,,2026-06-10T16:16:59+00:00,2026-06-10T16:16:59+00:00,
bitmart,DDC/USDT,DiDim Coin-BSC_BNB,,28,50,0.0,0.0,19.53216,20.403633,664.863336,51554.747338999994,389.082,0.06848112379280057,0.5,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:00+00:00,2026-06-10T16:17:00+00:00,
bitmart,PYTH/USDT,Pyth Network,,32,50,83767.7047089,66397.0607821,117498.8547908,101214.1319004,168676.4839706,159110.5393616,928207.28827,0.00591808129574841,0.75,false,,,2026-06-10T16:17:00+00:00,2026-06-10T16:17:00+00:00,
bitmart,COFON/USDT,Capital One Ondo Tokenized-ETH,,33,36,14047.8123,11657.042230000001,91345.79061,98255.51289,101022.82487,121396.93369,606338.28,0.008749484110606704,0.7466107372542106,false,,,2026-06-10T16:17:01+00:00,2026-06-10T16:17:01+00:00,
bitmart,ANKR/USDT,Ankr,,20,50,9070.151857,8058.890211,24986.645848,24760.145584,27342.042713,289872.278123,80077.94959,0.005333333333333348,0.75,false,,,2026-06-10T16:17:02+00:00,2026-06-10T16:17:02+00:00,
bitmart,SOON/USDT,SOON-SOL,,44,38,2513.78119188,1845.38571786,4679.1748784,6025.40798947,5174.32868124,6700.0101287,322535.8771094,0.00936934954451049,0.6043304635368982,false,,,2026-06-10T16:17:03+00:00,2026-06-10T16:17:03+00:00,
bitmart,SOIL/USDT,Soil-POLYGON,,50,50,137.2485273,219.59851510000001,503.1063209,1078.4056445,1459.6248799,1722.0155348,45950.02699,0.007098089556746934,0.46040182505042965,false,shallow_total_depth,,2026-06-10T16:17:04+00:00,2026-06-10T16:17:04+00:00,
bitmart,FIL/USDT,Filecoin,,44,50,215219.92857800002,208095.632211,272500.47945,280964.252623,356526.88068,369947.163022,3198505.6217,0.0013236267372600937,0.8713269358041033,false,,,2026-06-10T16:17:04+00:00,2026-06-10T16:17:04+00:00,
bitmart,TRAVA/USDT,TravaFinance,,2,50,0.0,0.0,0.0,0.0,19.9501976,17350.731078,,1.5310344827586204,0.175,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:17:05+00:00,2026-06-10T16:17:05+00:00,
bitmart,PEACE/USDT,World Peace-SOL,,6,22,0.0,0.0,0.0,0.0,109.8697167,1295952.5521821,,1.1349206349206349,0.25,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:06+00:00,2026-06-10T16:17:06+00:00,
bitmart,DGFL/USDT,DIGITOKEN-BSC_BNB,,32,44,110.35757,129.42691,179.91273999999999,226.52422,1060.27985,12033.60067,21.1646,0.012391573729863705,0.25,false,shallow_total_depth,,2026-06-10T16:17:07+00:00,2026-06-10T16:17:07+00:00,
bitmart,ASR/USDT,AS Roma Fan Token-CHILIZ_CHZ,,39,43,9714.4305802,11243.500889699999,19378.8187673,26161.5434837,24121.424703,34974.7525195,687420.203419,0.00727945980607316,0.7083841364056106,false,,,2026-06-10T16:17:08+00:00,2026-06-10T16:17:08+00:00,
bitmart,AAPLON/USDT,Apple Tokenized Stock (Ondo)-ETH,,37,37,11836.647609999998,12786.803839999999,85698.62457,98808.13752999999,112367.74655,133638.18151999998,604104.64,0.007089405277668349,0.7482224557880403,false,,,2026-06-10T16:17:09+00:00,2026-06-10T16:17:09+00:00,
bitmart,RSS3/USDT,RSS3,,22,35,0.0,0.0,1178.8511823075,715.4123319943,1400.5980268899,213496.056410834,103351.374688,0.04702102803738309,0.40518667289224375,true,wide_spread,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:09+00:00,2026-06-10T16:17:09+00:00,
bitmart,QQQON/USDT,Invesco QQQ Tokenized ETF (Ondo)-ETH,,50,49,26820.70813,43930.771889999996,94835.37322,125603.80009,124532.84002999999,174704.3572,594436.54,0.004278990158322636,0.9747646555412923,false,,,2026-06-10T16:17:10+00:00,2026-06-10T16:17:10+00:00,
bitmart,RTXON/USDT,RTX Ondo Tokenized-ETH,,34,34,32335.29974,19101.09284,49947.70084,48376.48866,50854.75666,49158.19096,605759.98,0.009853852967227641,0.75,false,,,2026-06-10T16:17:11+00:00,2026-06-10T16:17:11+00:00,
bitmart,JESUS/USDT,Jesus Coin,,7,50,0.0,0.0,0.0,0.0,249.986316565775,15250.207084041165,114.62337577828,1.5611218202279744,0.25,true,few_orders,shallow_liquidity;wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:12+00:00,2026-06-10T16:17:12+00:00,
bitmart,XCH/USDT,Chia Network,,31,50,2469.66793,3424.8160625,10495.1963424,11578.0345369,26071.1396504,75048.11805,928274.116,0.014170535059858253,0.4290321855715058,false,,,2026-06-10T16:17:13+00:00,2026-06-10T16:17:13+00:00,
bitmart,FIGHT/USDT,FIGHT-,,35,34,0.0,0.0,5011.9737851,2089.4029474999998,5337.2509881,2405.0428575,624943.763129,0.04272174282076675,0.32258697358627175,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:17:13+00:00,2026-06-10T16:17:13+00:00,
bitmart,BTGOON/USDT,BitGo Holdings Tokenized Stock Ondo-ETH,,21,37,0.0,0.0,69044.054681,86125.361469,131467.212523,161367.017745,17896.3806,0.08136605031592829,0.25,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:17:14+00:00,2026-06-10T16:17:14+00:00,
bitmart,R2/USDT,R2 Protocol-BSC_BNB,,27,38,0.0,0.0,34.691248,226.47975200000002,11860.13962,799499.355574,8218.49894,0.13092550790067736,0.375,true,shallow_liquidity,wide_spread;under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:17:15+00:00,2026-06-10T16:17:15+00:00,
bitmart,EMRL.D/USDT,Emerald Security Token-POLYGON,,39,34,1275.365237,712.234077,1857.296016,1251.241181,3969.913816,6303.330181,17861.4091,0.0003840140439421362,1.0,false,,,2026-06-10T16:17:16+00:00,2026-06-10T16:17:16+00:00,
bitmart,BJC/USDT,BJustCoin-ETH,,34,50,20.158497,15.174240000000001,45.513901000000004,885.740587,176.615786,885.740587,3295.6222,0.005226323851860665,0.5371813344533242,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:17:17+00:00,2026-06-10T16:17:17+00:00,
bitmart,MAXFI/USDT,MaxFi-BTB,,50,50,6.7229589999999995,5.574352,11.849743,31.719439,468.78378419999996,1939.3961769,170.0351,0.03216016668931465,0.75,true,shallow_liquidity,shallow_total_depth,2026-06-10T16:17:17+00:00,2026-06-10T16:17:17+00:00,
bitmart,SBUXON/USDT,Starbucks Ondo Tokenized-ETH,,35,32,104161.37,72744.7689,134917.5517,120909.7027,194287.8694,184328.2913,920836.67,0.00447872605125656,0.9817554117939795,false,,,2026-06-10T16:17:18+00:00,2026-06-10T16:17:18+00:00,
bitmart,SHIB/USDC,Shiba Inu,,50,50,73303.3820197724,81540.7131409392,114643.8769247769,90656.7145361791,114643.8769247769,90656.7145361791,329193.460109439,0.017696504940274378,0.75,false,,,2026-06-10T16:17:19+00:00,2026-06-10T16:17:19+00:00,
bitmart,PDC/USDT,Payda Classic -BSC_BNB,,2,45,0.0,0.0,0.0,0.0,15.164856,32334.91343302,,0.8489208633093525,0.175,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:17:20+00:00,2026-06-10T16:17:20+00:00,
bitmart,DFDVX/USDT,DFDV xStock-SOL,,34,35,0.0,0.0,554.5721,718.0366,1399.1647,1459.7809,606327.342,0.04195804195804191,0.25,true,wide_spread,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:21+00:00,2026-06-10T16:17:21+00:00,
bitmart,RNBW/USDT,Rainbow-BASE-ETH,,37,39,787.669223,269.521559,3804.4513580000003,1479.514343,4070.7728580000003,2024.173905,628677.03779,0.014405762304922005,0.3139753978445923,false,,,2026-06-10T16:17:22+00:00,2026-06-10T16:17:22+00:00,
bitmart,MEOW/USDT,MEOW,,4,15,0.0,0.0,0.0,0.0,26.7518,684.8619,,1.0,0.225,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:17:22+00:00,2026-06-10T16:17:22+00:00,
bitmart,GEVON/USDT,GE Vernova Ondo Tokenized-ETH,,35,40,18122.9767,95914.69855,131290.74936,131554.40157000002,131705.94596,136324.07735,586629.63,0.006862756349197262,0.75,false,,,2026-06-10T16:17:23+00:00,2026-06-10T16:17:23+00:00,
bitmart,CMC20/USDT,CoinMarketCap 20 Index DTF-BSC_BNB,,32,31,1327.4999,3600.8508,5093.6204,4999.8775,5133.3961,156492.4983,588837.05,0.01453707749136115,0.4642476321547701,false,,,2026-06-10T16:17:24+00:00,2026-06-10T16:17:24+00:00,
bitmart,$IN/USDT,INFINIT-ETH,,45,47,3770.4783193,500.30099110000003,6830.1202366,1151.3129909,7478.7113580000005,4166.323073699999,621807.383539,0.006856782189580075,0.3995851849138644,false,,,2026-06-10T16:17:25+00:00,2026-06-10T16:17:25+00:00,
bitmart,AVGOON/USDT,Broadcom Tokenized Stock (Ondo)-ETH,,38,38,11448.38369,9221.368439999998,96219.55404,106681.82207,118041.11346000001,120315.15517,611052.51,0.00553456441913693,0.7229908258109438,false,,,2026-06-10T16:17:26+00:00,2026-06-10T16:17:26+00:00,
bitmart,ZKP/USDT,Panther Protocol,,11,34,0.0,0.0,149.760562,1499.317219,243.23866800000002,17733.656249,5144.10797,0.08889404665196697,0.5,true,wide_spread,under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:26+00:00,2026-06-10T16:17:26+00:00,
bitmart,MANTA/USDT,Manta Network,,43,50,21291.320621,17956.271146,27372.155561,21488.02951,35507.451507,29927.930661,345705.64469,0.004654966345851534,0.9879238221048037,false,,,2026-06-10T16:17:27+00:00,2026-06-10T16:17:27+00:00,
bitmart,VULPEFI/USDT,Vulpe Finance-BSC_BNB,,8,33,0.0,0.0,0.0,0.0,202.01497338,341599.46463696996,16.559578,0.3519717480871102,0.25,true,few_orders,shallow_liquidity;wide_spread;under_depth_for_volume;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:28+00:00,2026-06-10T16:17:28+00:00,
bitmart,ANDY/USDT,Andy,,2,33,0.0,0.0,0.0,0.0,334.47148577869996,1105506.508973897,,0.7191489361702127,0.175,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:17:29+00:00,2026-06-10T16:17:29+00:00,
bitmart,BINANCEDOG/USDT,Binancedog-BSC_BNB,,23,41,35.364389,338.846379,132.432419,909.878746,290.543904,72795.707994,,0.006224988883948476,0.25,false,shallow_total_depth,,2026-06-10T16:17:30+00:00,2026-06-10T16:17:30+00:00,
bitmart,SHIB/USDT,Shiba Inu,,50,50,579313.0142517237,507734.1061969052,651198.4680319355,613864.1147881025,651198.4680319355,613864.1147881025,5249198.453457715,0.002149631190726975,0.9002370916754441,false,,,2026-06-10T16:17:31+00:00,2026-06-10T16:17:31+00:00,
bitmart,WLFI/USDT,World Liberty Financial-ETH,,31,50,264098.64531,232429.35963999998,531850.64455,432963.79493,817577.27364,789501.87819,581844.3637,0.0032573289902279937,0.9390065146579798,false,,,2026-06-10T16:17:31+00:00,2026-06-10T16:17:31+00:00,
bitmart,ASTEROIDETH/USDT,Asteroid Shiba-ETH,,35,40,0.0,0.0,1195.548615493,1755.088372287,2758.984331991,595689.934171613,632508.34626245,0.04400724825265332,0.25,true,wide_spread,under_depth_for_volume;fragmented_tight_depth,2026-06-10T16:17:32+00:00,2026-06-10T16:17:32+00:00,
bitmart,ACM/USDT,AC Milan,,42,32,15252.959654,3068.933779,39976.68054,21654.980954000002,48667.731724,34894.886837,99521.7111,0.013305208502352728,0.75,false,,,2026-06-10T16:17:33+00:00,2026-06-10T16:17:33+00:00,
bitmart,NFT/USDT,APENFT,,8,50,1799.99999998,1799.99999982,1955.15822918,3609.9999994600003,2217.31519672,16945.64367949,,0.037735849056603814,0.25,true,few_orders,wide_spread,2026-06-10T16:17:34+00:00,2026-06-10T16:17:34+00:00,
bitmart,BAX/USDT,BABB-ETH,,9,33,43.5504662256,33.97719068,146.5496250231,220.27719068000002,235.85029266499998,6697214.822442363,458.96159064,0.034610493724774725,0.75,false,few_orders,shallow_total_depth,2026-06-10T16:17:34+00:00,2026-06-10T16:17:34+00:00,
bitmart,AMP/USDT,Amp,,17,41,3183.699114,2969.05665,8602.604331,7361.004366,8821.99732,18417.047699,104237.420028,0.009569377990430648,0.75,false,,,2026-06-10T16:17:35+00:00,2026-06-10T16:17:35+00:00,
bitmart,BLD/USDT,AGORIC,,10,17,206.18774,2435.3099899999997,1596.04796,2435.3099899999997,1742.0083,3210.11361,,0.013536379018612555,0.25,false,shallow_total_depth,,2026-06-10T16:17:36+00:00,2026-06-10T16:17:36+00:00,
bitmart,MCONTENT/USDT,Mcontent,,13,50,0.0,0.0,95.327550139836,52.23581627516,1776.461173807994,15760.511666892584,,0.1485714285714285,0.25,true,wide_spread,fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:37+00:00,2026-06-10T16:17:37+00:00,
bitmart,LNQ/USDT,LinqAI,,28,50,57.73744968,35.51081882,159.96740158,105.91694081,241.69992092,647.01649951,15922.821424,0.005672149744753276,0.3980551431169683,false,shallow_total_depth,,2026-06-10T16:17:38+00:00,2026-06-10T16:17:38+00:00,
bitmart,GGBR/USDT,Goldfish Gold-ETH,,37,50,2044.22282,1617.8468,5795.37295,5619.7757,7123.62782,15893.99477,57754.072,0.0007264802034144844,1.0,false,,,2026-06-10T16:17:39+00:00,2026-06-10T16:17:39+00:00,
bitmart,TRAXX/USDT,TRAXX,,24,50,12.494928000000002,12.383874,263.38464872,109.45670865400001,511.34705986299997,35364.449785077,915.51376266,0.01591800287300536,0.6938892654478012,false,shallow_total_depth,,2026-06-10T16:17:39+00:00,2026-06-10T16:17:39+00:00,
bitmart,JWT/USDT,JW Token-SOL,,49,50,41.0,6.3,246.341160480385,335.205408200429,461.26737814919,3984.014008498737,74446.896436,0.024096385542168697,0.25,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:17:40+00:00,2026-06-10T16:17:40+00:00,
bitmart,NFTS/USDT,NFT STRIKE,,7,50,5.9975700000000005,3536.37259,11.99477,3906.90924,94.73121,119199.75355,,0.010695187165775312,0.25,true,few_orders,shallow_liquidity;shallow_total_depth,2026-06-10T16:17:41+00:00,2026-06-10T16:17:41+00:00,
bitmart,AEVO/USDT,Aevo,,27,50,1841.9964100000002,1029.74455,19415.38175,17828.16994,56524.45631,84588.56173,181986.7638,0.010582010582010517,0.6440372554446182,false,,,2026-06-10T16:17:42+00:00,2026-06-10T16:17:42+00:00,
bitmart,PLI/USDT,Plugin,,32,49,10.19158731,64.06349949999999,249.58229791,167.7275215,754.03570709,1119522.0155485298,62734.23449,0.006039689387402801,0.25,true,under_depth_for_volume,shallow_total_depth,2026-06-10T16:17:43+00:00,2026-06-10T16:17:43+00:00,
bitmart,ALGO/USDC,Algorand,,50,50,24178.969017,27127.862484,31971.412373,37139.772138,31971.412373,37139.772138,96929.86512,0.006111450636146551,0.75,false,,,2026-06-10T16:17:43+00:00,2026-06-10T16:17:43+00:00,
bitmart,SOLV/USDT,Solv Protocol-BSC_BNB,,28,27,18285.641274,5412.836643,36837.192533,29214.449404,52272.01769,50365.845631,632570.54733,0.006024096385542185,0.6999363941114238,false,,,2026-06-10T16:17:44+00:00,2026-06-10T16:17:44+00:00,
bitmart,XDC/USDT,XinFin Network,,50,50,149.472332,77.558919,946.636927,525.227344,5009.245809,9321.92961,175.58564,0.016452211766212168,0.5,false,,,2026-06-10T16:17:45+00:00,2026-06-10T16:17:45+00:00,
bitmart,SHELL/USDT,MyShell-BSC_BNB,,28,23,9796.62603,4908.95092,17551.93886,17244.46294,29313.83501,24845.75991,298093.3567,0.003929273084479348,0.9470713171088573,false,,,2026-06-10T16:17:46+00:00,2026-06-10T16:17:46+00:00,
bitmart,NEXA/USDT,NEXA,,50,50,279.809617044,236.68761541792,938.68333594203,734.23456958513,2756.90243107653,1852.05067289273,522.266592685,0.004587155963302733,0.7355504587155957,false,shallow_total_depth,,2026-06-10T16:17:47+00:00,2026-06-10T16:17:47+00:00,
bitmart,SENTIS/USDT,SentismAI-BSC_BNB,,50,50,1121.48585893,1132.49537471,9204.38014687,8075.01028467,9204.38014687,8118.79399845,214890.748254,0.0012362567766124246,0.7391582028749795,false,,,2026-06-10T16:17:48+00:00,2026-06-10T16:17:48+00:00,
bitmart,SPX/USDT,SPX6900,,12,25,3015.7090683,699.8326783000001,5035.2847306,10699.780248000001,5467.300907700001,1028881.4957778,11781.808356,0.018938789067240655,0.75,false,,,2026-06-10T16:17:48+00:00,2026-06-10T16:17:48+00:00,
bitmart,METO/USDT,Metafluence,,8,49,0.0,0.0,0.0,0.0,107.27330764,309630.11091033,,0.42320369149637443,0.25,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth,2026-06-10T16:17:49+00:00,2026-06-10T16:17:49+00:00,
bitmart,RPL/USDT,Rocket Pool,,25,32,6708.799300000001,7614.5448000000015,17006.2357,23714.701800000003,31769.661,1481582.7251,30575.45,0.007662835249042151,0.75,false,,,2026-06-10T16:17:50+00:00,2026-06-10T16:17:50+00:00,
bitmart,ATEG/USDC,ATEG.DV-ETH,,40,44,23.532162,33.119736,162.770018,929.841917,709.597196,36226744.41621,9391.07369,0.007670672462285901,0.4883293303041902,false,shallow_total_depth,,2026-06-10T16:17:51+00:00,2026-06-10T16:17:51+00:00,
bitmart,ZEN/USDT,horizen,,27,37,32089.966099999998,26700.2783,117660.5074,107389.4721,127011.2506,120007.6084,471423.58,0.002290950744558943,0.9051832760595631,false,,,2026-06-10T16:17:52+00:00,2026-06-10T16:17:52+00:00,
bitmart,MITO/USDT,Mitosis-BSC_BNB,,31,32,63478.729916000004,45079.428132,129120.27893100001,102742.941425,182668.68778,161601.593448,1602338.242,0.014317452480869021,0.75,false,,,2026-06-10T16:17:52+00:00,2026-06-10T16:17:52+00:00,
bitmart,FNS/USDT,FAUNUS-,,2,50,0.0,0.0,0.0,0.0,42.808429386,575.6170153776001,,1.9453416149068319,0.175,true,few_orders,shallow_liquidity;wide_spread;fragmented_tight_depth;shallow_total_depth;low_liquidity_score,2026-06-10T16:17:53+00:00,2026-06-10T16:17:53+00:00,
bitmart,ALGO/USDT,Algorand,,50,50,90999.63323189,84514.96083947,123826.22855081,120444.6645652,165408.70803399,161256.43969085,1906067.992233,0.0022444444444443762,0.9035555555555532,false,,,2026-06-10T16:17:54+00:00,2026-06-10T16:17:54+00:00,
bitmart,DEOD/USDT,Decentrawood-BSC_BNB,,50,31,192.40981200000002,325.77727400000003,890.1486590000001,715.845847,1349.299879,2444.874949,107782.584418,0.002586617657069061,0.5557204980162989,false,shallow_total_depth,,2026-06-10T16:17:55+00:00,2026-06-10T16:17:55+00:00,
bitmart,SC/USDT,Siacoin-,,31,46,18783.3415093,5069.720365900001,37305.7988791,27729.6809997,60129.279327100005,77984.10030569999,634795.25478,0.008534850640113851,0.697440441715336,false,,,2026-06-10T16:17:56+00:00,2026-06-10T16:17:56+00:00,
bitmart,$SPACE/USDT,Spacecoin-ETH,,43,39,5026.9056814,707.244609,5728.3252679,1717.3845137,7006.707592899999,6949.0196239,635138.191671,0.020698778305190305,0.3990848779371804,false,,,2026-06-10T16:17:56+00:00,2026-06-10T16:17:56+00:00,
bitmart,NEON/USDT,Neon EVM,,31,50,1711.9566584,758.9238367,3096.3495270999997,2600.5681847,3605.1931676,23414.3644112,306468.638,0.015037593984962313,0.468265554286912,false,,,2026-06-10T16:17:57+00:00,2026-06-10T16:17:57+00:00,
bitmart,ERA/USDT,Caldera-ETH,,26,36,8080.27074,7893.30651,12693.8038,14454.24957,14886.78538,32559.64528,624468.1358,0.004119464469618925,0.9060915308964181,false,,,2026-06-10T16:17:58+00:00,2026-06-10T16:17:58+00:00,
bitmart,PGON/USDT,Procter & Gamble Ondo Tokenized-ETH,,34,33,85368.6866,84066.1933,139108.1701,140548.7426,206495.3509,208665.9444,924703.88,0.004513786674516716,0.9829825336080851,false,,,2026-06-10T16:17:59+00:00,2026-06-10T16:17:59+00:00,
bitmart,BABYNOT/USDT,BabyNot Token-,,43,50,40.18341244594253,63.10784384962082,281.98008332511694,183.45688745092272,629.8276946900988,80561.94782983964,,0.003802448375174957,0.45808569313112346,false,shallow_total_depth,,2026-06-10T16:18:00+00:00,2026-06-10T16:18:00+00:00,
bitmart,EUSD/USDT,Electronic USD,,7,13,49988.761955,45605.711026,49988.761955,45605.711026,49988.761955,1157445.211026,,9.999500024997649e-05,0.5,true,few_orders,,2026-06-10T16:18:00+00:00,2026-06-10T16:18:00+00:00,
bitmart,TREE/USDT,Treehouse-ETH,,28,31,15971.99402,13992.96688,39935.15211,40835.098060000004,44461.31704,46524.771010000004,613528.6453,0.004484304932735399,0.981950672645739,false,,,2026-06-10T16:18:01+00:00,2026-06-10T16:18:01+00:00,
